Unnamed: 0,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
15853,Honda WR-V,Honda,WR-V,3,68368,Dealer,Diesel,Manual,25.5,1498,98.6,5,1010000
1201,Ford Ecosport,Ford,Ecosport,5,72000,Individual,Diesel,Manual,22.77,1498,98.59,5,650000
1927,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,8,177000,Individual,Diesel,Automatic,14.21,2143,203.0,5,1600000
1776,Maruti Swift Dzire,Maruti,Swift Dzire,8,65000,Dealer,Diesel,Manual,23.4,1248,74.0,5,350000
13605,Hyundai Grand,Hyundai,Grand,2,17000,Dealer,Petrol,Manual,18.9,1197,82.0,5,490000
13174,Maruti Swift,Maruti,Swift,3,36000,Dealer,Petrol,Manual,22.0,1197,81.8,5,565000
15477,Mahindra XUV500,Mahindra,XUV500,6,89000,Dealer,Diesel,Manual,15.1,2179,140.0,7,1235000
2307,Jaguar XF,Jaguar,XF,6,28000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2400000
18010,BMW 5,BMW,5,8,43000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,2600000
13026,Maruti Ciaz,Maruti,Ciaz,5,21000,Dealer,Petrol,Automatic,19.12,1373,91.1,5,825000
5663,Tata Safari,Tata,Safari,8,80000,Individual,Diesel,Manual,14.0,2179,138.1,7,750000
5871,Skoda Rapid,Skoda,Rapid,9,93000,Dealer,Petrol,Manual,15.0,1598,103.52,5,350000
19039,Maruti Alto,Maruti,Alto,5,78950,Dealer,CNG,Manual,30.46,796,47.3,5,299000
13158,Hyundai Verna,Hyundai,Verna,8,82286,Dealer,Diesel,Manual,22.32,1582,126.32,5,450000
19147,Honda Amaze,Honda,Amaze,6,59962,Dealer,Petrol,Manual,18.0,1198,86.7,5,389000
13687,Hyundai i20,Hyundai,i20,2,4800,Dealer,Petrol,Manual,18.6,1197,81.86,5,660000
1720,Toyota Innova,Toyota,Innova,13,200000,Individual,Diesel,Manual,12.8,2494,102.0,8,600000
2201,Mahindra Thar,Mahindra,Thar,3,40000,Individual,Diesel,Manual,16.55,2498,105.0,6,850000
3057,Hyundai i20,Hyundai,i20,7,94343,Dealer,Diesel,Manual,21.9,1396,88.76,5,465000
2601,Maruti Baleno,Maruti,Baleno,4,26251,Dealer,Petrol,Manual,21.4,1197,83.1,5,662000
17179,Maruti Swift Dzire,Maruti,Swift Dzire,6,85000,Individual,Diesel,Manual,26.59,1248,74.0,5,470000
13113,Hyundai i20,Hyundai,i20,3,4000,Dealer,Petrol,Automatic,18.6,1368,98.63,5,790000
18120,BMW X1,BMW,X1,9,53000,Individual,Diesel,Automatic,17.05,1995,184.0,5,1150000
11483,Mahindra XUV500,Mahindra,XUV500,4,25000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1150000
18775,Maruti Swift,Maruti,Swift,5,50000,Dealer,Diesel,Manual,25.2,1248,74.0,5,640000
10489,Hyundai Grand,Hyundai,Grand,2,10000,Individual,Petrol,Automatic,20.7,1197,81.86,5,650000
16167,Maruti Alto,Maruti,Alto,10,7000,Individual,Petrol,Manual,19.7,796,46.3,5,150000
12518,Ford Aspire,Ford,Aspire,3,59012,Dealer,Diesel,Manual,25.83,1498,99.0,5,590000
10195,Maruti Swift Dzire,Maruti,Swift Dzire,4,17637,Dealer,Diesel,Automatic,28.4,1248,74.02,5,790000
10456,Hyundai i10,Hyundai,i10,5,47000,Individual,Petrol,Manual,19.81,1086,68.05,5,370000
3568,Volkswagen Polo,Volkswagen,Polo,8,110000,Individual,Diesel,Manual,22.07,1199,73.9,5,375000
10809,Renault Duster,Renault,Duster,9,130000,Individual,Diesel,Manual,20.46,1461,83.8,5,440000
11302,Maruti Swift Dzire,Maruti,Swift Dzire,6,50000,Dealer,Petrol,Manual,20.85,1197,83.14,5,450000
18821,Maruti Baleno,Maruti,Baleno,4,54000,Dealer,Petrol,Manual,21.4,1197,83.1,5,580000
4533,ISUZU MUX,ISUZU,MUX,4,65029,Dealer,Diesel,Automatic,13.8,2999,175.0,7,1895000
11383,Renault KWID,Renault,KWID,2,7000,Individual,Petrol,Automatic,24.04,999,67.0,5,490000
1219,Honda Amaze,Honda,Amaze,2,10000,Individual,Petrol,Manual,19.5,1199,88.76,5,650000
19184,Honda City,Honda,City,3,10000,Individual,Petrol,Automatic,18.0,1497,117.6,5,1150000
10602,Maruti Swift Dzire,Maruti,Swift Dzire,2,30000,Dealer,Diesel,Manual,28.4,1248,74.02,5,780000
2062,Maruti Wagon R,Maruti,Wagon R,12,87000,Dealer,Petrol,Manual,18.9,998,67.1,5,200000
1905,Maruti Wagon R,Maruti,Wagon R,9,60000,Individual,Petrol,Manual,18.9,998,67.1,5,250000
15828,Ford Ecosport,Ford,Ecosport,2,15700,Dealer,Petrol,Automatic,14.7,1496,120.69,5,1145000
12308,Maruti Dzire VXI,Maruti,Dzire VXI,3,28000,Dealer,Petrol,Manual,23.26,1197,88.5,5,625000
7995,Maruti Alto,Maruti,Alto,3,5000,Individual,Petrol,Manual,23.95,998,67.05,5,350000
704,Maruti Alto,Maruti,Alto,11,100000,Individual,Petrol,Manual,20.92,998,67.1,5,168000
8733,Maruti Swift Dzire,Maruti,Swift Dzire,4,75000,Dealer,Diesel,Manual,23.4,1248,74.0,5,745000
19240,BMW X3,BMW,X3,4,40000,Individual,Diesel,Automatic,18.56,1995,190.0,5,3750000
9589,Honda Amaze,Honda,Amaze,2,35000,Dealer,Petrol,Manual,17.8,1198,86.7,5,595000
115,Hyundai Verna,Hyundai,Verna,3,14000,Dealer,Diesel,Automatic,22.0,1582,126.2,5,1250000
5052,Hyundai i20,Hyundai,i20,3,5000,Individual,Petrol,Manual,18.6,1197,81.83,5,750000
13837,Maruti Wagon R,Maruti,Wagon R,4,55271,Dealer,CNG,Manual,26.2,998,58.2,5,365000
6546,BMW 5,BMW,5,4,5200,Dealer,Diesel,Automatic,22.48,1995,187.74,5,5350000
4829,Hyundai i20,Hyundai,i20,6,54625,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,595000
4980,Maruti Swift,Maruti,Swift,2,8000,Individual,Petrol,Manual,21.21,1197,81.8,5,539000
8490,Ford Ecosport,Ford,Ecosport,7,81000,Dealer,Diesel,Manual,22.7,1498,89.84,5,575000
19006,Ford Ecosport,Ford,Ecosport,6,57000,Dealer,Diesel,Manual,22.7,1498,89.84,5,735000
14148,Maruti Alto,Maruti,Alto,7,62488,Trustmark Dealer,Petrol,Manual,20.92,998,67.1,5,235000
6820,Maruti Wagon R,Maruti,Wagon R,12,82149,Dealer,Petrol,Manual,21.79,998,67.05,5,220000
10202,Honda Amaze,Honda,Amaze,8,80000,Individual,Diesel,Manual,25.8,1498,98.6,5,350000
10842,Hyundai Verna,Hyundai,Verna,8,120000,Individual,Diesel,Manual,22.32,1582,126.3,5,375000
19481,Jeep Compass,Jeep,Compass,3,70000,Individual,Diesel,Manual,16.3,1956,170.0,5,1750000
18654,Maruti Wagon R,Maruti,Wagon R,10,90000,Individual,CNG,Manual,26.2,998,58.2,5,280000
4591,Hyundai i20,Hyundai,i20,8,55713,Dealer,Petrol,Manual,17.0,1197,80.0,5,350000
11605,Datsun GO,Datsun,GO,2,3300,Individual,Petrol,Manual,19.83,1198,67.0,5,490000
699,Audi A6,Audi,A6,7,21000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1800000
6939,Hyundai i20,Hyundai,i20,4,20000,Individual,Petrol,Manual,18.6,1197,81.83,5,740000
4464,Land Rover Rover,Land Rover,Rover,8,75000,Dealer,Diesel,Automatic,13.33,2993,244.1,5,7800000
19177,Renault Duster,Renault,Duster,8,90000,Individual,Diesel,Manual,19.01,1461,108.45,5,360000
8029,Maruti Ciaz,Maruti,Ciaz,4,60000,Dealer,Diesel,Manual,26.21,1248,88.5,5,650000
13354,Ford Aspire,Ford,Aspire,5,70000,Individual,Diesel,Manual,25.83,1498,99.0,5,450000
12613,Maruti Baleno,Maruti,Baleno,4,23000,Individual,Petrol,Manual,21.4,1197,83.1,5,550000
1934,Ford Figo,Ford,Figo,8,62256,Dealer,Diesel,Manual,20.0,1399,68.05,5,300000
17640,Maruti Ciaz,Maruti,Ciaz,5,72000,Dealer,Diesel,Manual,28.09,1248,88.5,5,560000
7164,Honda City,Honda,City,14,78948,Dealer,Petrol,Manual,17.8,1498,119.35,5,327000
13978,Honda City,Honda,City,12,58000,Dealer,Petrol,Manual,17.0,1497,118.0,5,260000
3361,Maruti Swift Dzire,Maruti,Swift Dzire,5,120000,Individual,CNG,Manual,19.0,1197,85.8,5,325000
18642,BMW 5,BMW,5,1,15000,Dealer,Diesel,Automatic,18.59,2993,261.49,5,5400000
5248,Hyundai Creta,Hyundai,Creta,4,66000,Dealer,Petrol,Manual,13.0,1591,121.3,5,1149000
19234,Maruti Wagon R,Maruti,Wagon R,5,20012,Dealer,Petrol,Manual,21.79,998,67.05,5,400000
18805,Ford Figo,Ford,Figo,8,46584,Dealer,Petrol,Manual,15.6,1196,70.0,5,325000
7267,Hyundai Creta,Hyundai,Creta,4,30000,Individual,Petrol,Manual,15.29,1591,121.3,5,780000
13973,Hyundai Grand,Hyundai,Grand,5,6200,Individual,Petrol,Manual,18.9,1197,82.0,5,410000
11037,Hyundai Verna,Hyundai,Verna,6,27900,Dealer,Petrol,Manual,17.43,1396,105.5,5,480000
1630,Audi Q7,Audi,Q7,8,85000,Dealer,Diesel,Automatic,12.07,2967,241.4,7,2090000
14433,Honda City,Honda,City,7,57000,Dealer,Petrol,Manual,17.8,1497,117.3,5,620000
2669,Hyundai Verna,Hyundai,Verna,4,50000,Individual,Diesel,Manual,23.9,1582,126.2,5,1100000
4802,Skoda Rapid,Skoda,Rapid,5,78010,Dealer,Diesel,Automatic,21.66,1498,103.52,5,660000
17385,Hyundai Verna,Hyundai,Verna,6,70000,Individual,Diesel,Manual,23.9,1582,126.2,5,625000
15673,Maruti Wagon R,Maruti,Wagon R,10,66000,Dealer,Petrol,Manual,18.9,998,67.1,5,245000
16105,BMW X5,BMW,X5,5,15000,Individual,Diesel,Automatic,15.97,2993,258.0,5,5000000
11050,Ford Endeavour,Ford,Endeavour,5,80000,Individual,Diesel,Automatic,10.91,3198,197.0,7,2200000
14706,Volkswagen Vento,Volkswagen,Vento,6,61000,Dealer,Petrol,Manual,15.04,1598,103.2,5,530000
18717,Volkswagen Polo,Volkswagen,Polo,7,78000,Dealer,Diesel,Manual,20.14,1498,88.8,5,450000
14583,Renault KWID,Renault,KWID,4,31851,Dealer,Petrol,Manual,25.17,799,53.3,5,278000
13464,Hyundai Grand,Hyundai,Grand,4,23000,Dealer,Petrol,Manual,18.9,1197,81.86,5,455000
6708,Maruti Celerio,Maruti,Celerio,5,61173,Dealer,Diesel,Manual,27.62,793,47.0,5,375000
8773,Honda Jazz,Honda,Jazz,4,34000,Dealer,Petrol,Automatic,18.2,1199,88.7,5,550000
7679,Mahindra Marazzo,Mahindra,Marazzo,3,35000,Individual,Diesel,Manual,17.3,1497,121.0,8,1200000
13411,Renault Duster,Renault,Duster,6,61000,Dealer,Diesel,Manual,19.87,1461,83.8,5,495000
18984,Volkswagen Vento,Volkswagen,Vento,10,42722,Dealer,Diesel,Manual,20.54,1598,103.6,5,525000
7620,Maruti Swift,Maruti,Swift,4,38991,Dealer,Diesel,Manual,25.2,1248,74.0,5,670000
11971,Maruti Vitara,Maruti,Vitara,4,80000,Individual,Diesel,Manual,24.3,1248,88.5,5,815000
3399,Ford Ecosport,Ford,Ecosport,8,56260,Dealer,Petrol,Manual,18.88,999,123.37,5,499000
11895,Hyundai i20,Hyundai,i20,11,57000,Dealer,Petrol,Manual,18.5,1197,80.0,5,225000
11152,Maruti Wagon R,Maruti,Wagon R,5,32000,Dealer,Petrol,Manual,18.9,998,67.1,5,350000
2818,Maruti Wagon R,Maruti,Wagon R,6,33766,Dealer,Petrol,Manual,20.51,998,67.04,5,372000
15996,Maruti Swift,Maruti,Swift,5,54000,Dealer,Diesel,Manual,28.4,1248,74.0,5,610000
19269,Renault KWID,Renault,KWID,5,39920,Dealer,Petrol,Manual,25.17,799,53.3,5,335000
6055,Honda WR-V,Honda,WR-V,3,25000,Individual,Diesel,Manual,25.5,1498,98.6,5,900000
5150,Hyundai i20,Hyundai,i20,5,88098,Dealer,Diesel,Manual,21.9,1396,90.0,5,660000
9166,Hyundai Verna,Hyundai,Verna,3,33000,Dealer,Diesel,Manual,22.0,1582,126.2,5,1090000
99,Volkswagen Polo,Volkswagen,Polo,5,78000,Dealer,Petrol,Manual,18.78,1198,74.0,5,450000
10483,Hyundai Grand,Hyundai,Grand,4,20000,Dealer,Petrol,Manual,18.9,1197,81.86,5,436000
14121,Mahindra Thar,Mahindra,Thar,8,49000,Dealer,Diesel,Manual,16.55,2498,105.0,7,525000
16884,Hyundai Verna,Hyundai,Verna,8,90000,Dealer,Diesel,Manual,22.32,1582,126.32,5,525000
13698,Honda Amaze,Honda,Amaze,6,57000,Dealer,Petrol,Manual,18.0,1198,86.7,5,390000
3445,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,8,73000,Dealer,Diesel,Automatic,14.84,2143,170.0,5,1075000
165,Honda Amaze,Honda,Amaze,3,50000,Individual,Diesel,Manual,25.8,1498,98.6,5,720000
19068,Toyota Innova,Toyota,Innova,4,43458,Dealer,Diesel,Manual,12.99,2494,100.0,8,1670000
7935,Volkswagen Polo,Volkswagen,Polo,11,70000,Individual,Diesel,Manual,19.7,1598,103.6,5,235000
5361,Maruti Celerio,Maruti,Celerio,2,58000,Dealer,Petrol,Manual,21.63,998,67.04,5,495000
19395,Renault Duster,Renault,Duster,7,180000,Individual,Diesel,Manual,20.45,1461,83.8,5,500000
17721,Maruti Alto,Maruti,Alto,5,30000,Individual,Petrol,Manual,23.95,998,67.05,5,300000
27,Hyundai Creta,Hyundai,Creta,2,15000,Individual,Diesel,Manual,19.67,1582,126.2,5,1225000
5798,Maruti Swift Dzire,Maruti,Swift Dzire,6,75137,Dealer,Diesel,Manual,26.59,1248,74.0,5,475000
404,Maruti Celerio,Maruti,Celerio,3,28000,Dealer,CNG,Manual,31.79,998,58.33,5,455000
16785,Maruti Ertiga,Maruti,Ertiga,2,8000,Dealer,Petrol,Automatic,17.99,1462,103.26,7,1099000
19023,Honda City,Honda,City,12,120000,Individual,Petrol,Manual,17.0,1497,118.0,5,350000
6164,Maruti Wagon R,Maruti,Wagon R,3,2000,Dealer,Petrol,Manual,20.51,998,67.06,5,450000
6011,Maruti Swift,Maruti,Swift,9,140000,Individual,Diesel,Manual,22.9,1248,74.0,5,340000
16860,Hyundai i20,Hyundai,i20,6,64000,Individual,Diesel,Manual,22.54,1396,88.73,5,620000
6936,Maruti Eeco,Maruti,Eeco,1,20000,Individual,Petrol,Manual,16.11,1196,72.42,5,480000
6118,Honda City,Honda,City,6,83000,Dealer,Diesel,Manual,26.0,1498,98.6,5,675000
3425,Honda City,Honda,City,5,32000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,845000
12204,Renault KWID,Renault,KWID,3,40746,Dealer,Petrol,Manual,25.17,799,53.3,5,300000
306,Hyundai i20,Hyundai,i20,5,20000,Individual,Diesel,Manual,21.19,1396,88.73,5,699000
18871,Honda Amaze,Honda,Amaze,8,57000,Dealer,Petrol,Automatic,18.1,1199,88.7,5,425000
14128,Honda Amaze,Honda,Amaze,6,68000,Dealer,Diesel,Manual,25.8,1498,98.6,5,400000
17284,Volkswagen Polo,Volkswagen,Polo,6,58000,Dealer,Diesel,Manual,20.14,1498,88.8,5,625000
10545,Hyundai i10,Hyundai,i10,13,70000,Dealer,Petrol,Manual,19.81,1086,68.05,5,239000
12643,Maruti Swift Dzire,Maruti,Swift Dzire,9,48059,Dealer,Diesel,Manual,19.3,1248,73.9,5,353000
1064,Tata Tiago,Tata,Tiago,3,63000,Individual,Diesel,Manual,27.28,1047,69.0,5,380000
5396,Maruti Swift Dzire,Maruti,Swift Dzire,5,20000,Individual,Petrol,Manual,20.85,1197,83.14,5,525000
7229,Maruti Swift,Maruti,Swift,12,60000,Individual,Petrol,Manual,16.1,1298,88.2,5,350000
2302,Hyundai i20,Hyundai,i20,9,90000,Individual,Petrol,Manual,17.0,1197,80.0,5,310000
7779,Maruti Wagon R,Maruti,Wagon R,4,33070,Dealer,Petrol,Manual,20.51,998,67.04,5,460000
8139,Hyundai i20,Hyundai,i20,5,81984,Dealer,Diesel,Manual,23.0,1396,90.0,5,650000
16701,Nissan Kicks,Nissan,Kicks,2,10000,Individual,Petrol,Manual,14.23,1498,104.55,5,950000
2431,Honda City,Honda,City,5,57000,Dealer,Petrol,Manual,17.4,1497,117.3,5,725000
17286,Toyota Innova,Toyota,Innova,9,90000,Dealer,Diesel,Manual,12.99,2494,100.0,7,575000
19159,Honda Jazz,Honda,Jazz,6,64000,Individual,Petrol,Manual,18.7,1199,88.7,5,570000
17670,Toyota Innova,Toyota,Innova,7,200000,Individual,Diesel,Manual,12.99,2494,100.6,7,690000
15693,Hyundai Verna,Hyundai,Verna,6,70000,Individual,Petrol,Manual,17.01,1591,121.4,5,525000
9241,Maruti Alto,Maruti,Alto,2,15000,Individual,Petrol,Manual,24.7,796,47.3,5,310000
14028,Skoda Superb,Skoda,Superb,12,83546,Dealer,Petrol,Automatic,13.7,1798,157.75,5,310000
16776,Audi A6,Audi,A6,10,110000,Individual,Diesel,Automatic,17.68,1968,174.33,5,1100000
10165,Hyundai Verna,Hyundai,Verna,3,9000,Dealer,Petrol,Manual,17.0,1591,121.3,5,1195000
19160,Volkswagen Polo,Volkswagen,Polo,5,80000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,615000
15992,Nissan Kicks,Nissan,Kicks,2,10000,Individual,Diesel,Manual,19.39,1461,108.49,0,1154000
19513,Mercedes-Benz E-Class,Mercedes-Benz,E-Class,3,25000,Dealer,Diesel,Automatic,10.0,2148,170.0,5,4450000
2631,Maruti Wagon R,Maruti,Wagon R,10,120000,Individual,CNG,Manual,26.2,998,58.2,5,200000
834,Maruti Swift,Maruti,Swift,4,90000,Individual,Diesel,Manual,28.4,1248,74.0,5,620000
17585,Maruti Ciaz,Maruti,Ciaz,2,8500,Individual,Petrol,Manual,21.56,1462,103.25,5,950000
15411,Maruti Swift Dzire,Maruti,Swift Dzire,6,60000,Individual,Diesel,Manual,26.59,1248,74.0,5,615000
16971,Honda CR-V,Honda,CR-V,2,20000,Individual,Diesel,Automatic,19.5,1597,118.3,7,3100000
12009,Maruti Wagon R,Maruti,Wagon R,7,85000,Dealer,Petrol,Manual,21.79,998,67.05,5,325000
598,Tata Nexon,Tata,Nexon,3,60000,Individual,Diesel,Manual,21.5,1497,108.5,5,900000
17236,Honda City,Honda,City,13,100000,Individual,Petrol,Automatic,17.0,1497,118.0,5,200000
19304,Ford Aspire,Ford,Aspire,5,91245,Dealer,Diesel,Manual,25.83,1498,99.0,5,340000
13860,Renault Duster,Renault,Duster,7,101895,Dealer,Diesel,Manual,20.45,1461,83.8,5,412000
63,Maruti Wagon R,Maruti,Wagon R,3,53237,Trustmark Dealer,CNG,Manual,26.6,998,58.16,5,410000
10198,Tata Tiago,Tata,Tiago,3,50000,Individual,Petrol,Manual,23.84,1199,84.0,5,350000
17628,Ford Ecosport,Ford,Ecosport,2,36520,Dealer,Diesel,Manual,22.77,1498,98.59,5,1090000
10087,Mahindra Scorpio,Mahindra,Scorpio,2,20000,Individual,Diesel,Manual,15.4,2523,75.0,7,982000
6008,Jeep Compass,Jeep,Compass,3,42000,Individual,Diesel,Manual,17.1,1956,170.0,5,1700000
8782,BMW 3,BMW,3,10,35000,Dealer,Diesel,Automatic,16.07,1995,181.0,5,1150000
15382,Volkswagen Polo,Volkswagen,Polo,6,70000,Individual,Diesel,Manual,20.14,1498,88.8,5,425000
7299,Toyota Innova,Toyota,Innova,4,94000,Dealer,Diesel,Manual,13.68,2393,147.51,7,1550000
12265,Mahindra XUV500,Mahindra,XUV500,7,58232,Dealer,Diesel,Manual,15.1,2179,140.0,7,625000
11567,Maruti Celerio,Maruti,Celerio,2,15000,Individual,Petrol,Manual,23.1,998,67.04,5,450000
1218,Mahindra KUV100,Mahindra,KUV100,2,17000,Individual,Diesel,Manual,25.32,1198,77.0,6,600000
9663,Maruti Alto,Maruti,Alto,3,55000,Individual,Petrol,Manual,24.7,796,47.3,5,230000
12777,Toyota Fortuner,Toyota,Fortuner,2,45000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,3300000
17532,Hyundai i10,Hyundai,i10,10,94000,Individual,Petrol,Manual,19.81,1086,68.05,5,222000
15624,Hyundai i20,Hyundai,i20,10,6708,Dealer,Petrol,Manual,18.5,1197,80.0,5,265000
4612,Maruti Ertiga,Maruti,Ertiga,4,35000,Individual,Diesel,Manual,24.52,1248,88.5,7,950000
2648,Maruti Ertiga,Maruti,Ertiga,4,60000,Dealer,Diesel,Manual,25.47,1248,88.5,7,855000
12048,Hyundai i20,Hyundai,i20,7,64000,Dealer,Diesel,Manual,22.54,1396,88.73,5,425000
5087,Maruti Swift Dzire,Maruti,Swift Dzire,3,100000,Individual,Diesel,Manual,19.3,1248,73.9,5,791000
1117,Maruti Vitara,Maruti,Vitara,5,84000,Individual,Diesel,Manual,24.3,1248,88.5,5,525000
15686,Hyundai i20,Hyundai,i20,5,55000,Individual,Petrol,Manual,18.6,1197,81.83,5,500000
2213,Audi A4,Audi,A4,11,67000,Dealer,Petrol,Automatic,10.8,1984,132.0,5,845000
2103,Maruti Swift,Maruti,Swift,5,20000,Dealer,Petrol,Manual,22.0,1197,81.8,5,525000
7365,Hyundai i20,Hyundai,i20,5,73251,Dealer,Diesel,Manual,22.54,1396,88.73,5,595000
14672,Ford Figo,Ford,Figo,10,43493,Dealer,Petrol,Manual,15.6,1196,70.0,5,199000
9204,Maruti Swift Dzire,Maruti,Swift Dzire,5,50000,Dealer,Diesel,Manual,19.3,1248,73.9,5,525000
12477,Skoda Rapid,Skoda,Rapid,6,52000,Dealer,Diesel,Manual,21.14,1498,103.52,5,515000
16640,BMW 6,BMW,6,3,24000,Dealer,Diesel,Automatic,17.09,2993,261.4,4,6000000
4018,Hyundai Elantra,Hyundai,Elantra,4,53958,Dealer,Diesel,Automatic,18.23,1582,126.2,5,1370000
1038,Hyundai i20,Hyundai,i20,4,33230,Dealer,Petrol,Manual,18.6,1197,81.83,5,655000
319,Maruti Alto,Maruti,Alto,16,70000,Individual,Petrol,Manual,19.7,796,46.3,5,85000
3093,Volkswagen Polo,Volkswagen,Polo,5,63000,Dealer,Diesel,Manual,20.14,1498,88.0,5,510000
6506,Mahindra XUV500,Mahindra,XUV500,6,79304,Dealer,Diesel,Manual,16.0,2179,140.0,7,985000
6387,Volkswagen Polo,Volkswagen,Polo,9,70000,Individual,Diesel,Manual,22.07,1199,73.9,5,425000
17991,Renault Duster,Renault,Duster,7,179000,Individual,Diesel,Manual,19.01,1461,108.45,5,550000
7227,MG Hector,MG,Hector,2,8100,Dealer,Petrol,Manual,15.81,1451,141.0,5,1855000
18087,Skoda Rapid,Skoda,Rapid,9,78000,Dealer,Diesel,Manual,20.5,1598,103.5,5,375000
1054,Maruti Vitara,Maruti,Vitara,3,34000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,875000
17471,Maruti Ciaz,Maruti,Ciaz,5,49500,Individual,Diesel,Manual,28.09,1248,88.5,5,700000
11362,Hyundai i20,Hyundai,i20,10,50000,Individual,Diesel,Manual,23.0,1396,90.0,5,350000
3768,Hyundai i20,Hyundai,i20,3,55373,Dealer,Diesel,Manual,22.54,1396,88.73,5,750000
6756,Honda Amaze,Honda,Amaze,2,28366,Dealer,Petrol,Manual,19.5,1199,88.76,5,770000
19134,Maruti Swift,Maruti,Swift,5,120000,Individual,Petrol,Manual,20.4,1197,81.8,5,500000
9613,Maruti Swift,Maruti,Swift,1,5000,Individual,Petrol,Manual,21.21,1197,81.8,5,620000
2604,Maruti Wagon R,Maruti,Wagon R,12,70000,Individual,Petrol,Manual,18.9,1061,67.0,5,150000
4613,Hyundai i10,Hyundai,i10,6,12450,Dealer,Petrol,Manual,20.36,1197,78.9,5,395000
5182,Renault Duster,Renault,Duster,8,49400,Dealer,Diesel,Manual,19.01,1461,108.45,5,570000
2912,Volkswagen Polo,Volkswagen,Polo,7,27363,Dealer,Petrol,Automatic,17.21,1197,103.6,5,618000
5206,Maruti Baleno,Maruti,Baleno,4,25000,Individual,Petrol,Automatic,21.4,1197,83.1,5,599000
19366,Maruti Vitara,Maruti,Vitara,4,68000,Dealer,Diesel,Manual,24.3,1248,88.5,5,975000
5419,Toyota Fortuner,Toyota,Fortuner,3,70000,Individual,Diesel,Manual,14.24,2755,174.5,7,2700000
1160,Maruti Alto,Maruti,Alto,7,34000,Dealer,Petrol,Manual,23.95,998,67.05,5,251000
5142,Mahindra Bolero,Mahindra,Bolero,9,75000,Dealer,Diesel,Manual,15.96,2523,62.1,7,435000
19350,Ford Ecosport,Ford,Ecosport,8,120000,Individual,Diesel,Manual,22.77,1498,98.59,5,675000
15542,Maruti Wagon R,Maruti,Wagon R,5,56000,Dealer,CNG,Manual,33.54,998,67.04,5,360000
12684,Tata Safari,Tata,Safari,6,80000,Dealer,Diesel,Manual,14.1,2179,147.94,5,675000
